"N","diffusionSteps","num","sigma","xi","xi.sd"
400,"50",5e+05,0.686,1.92,0.201
400,"50",6e+05,0.687,1.96,0.237
400,"50",7e+05,0.682,1.98,0.185
400,"50",8e+05,0.687,1.89,0.178
400,"50",9e+05,0.686,1.84,0.189
400,"50",1e+06,0.683,1.44,0.153
400,"50",1100000,0.683,1.94,0.161
400,"50",1200000,0.685,1.73,0.159
400,"50",1300000,0.682,1.55,0.122
400,"50",1400000,0.686,2.07,0.141
400,"50",1500000,0.683,1.76,0.137
400,"50",1600000,0.686,2.07,0.14
400,"50",1700000,0.681,1.44,0.116
400,"50",1800000,0.68,1.95,0.126
400,"50",1900000,0.684,1.99,0.122
400,"50",2e+06,0.686,1.63,0.13
400,"50",2100000,0.683,1.61,0.117
400,"50",2200000,0.683,1.72,0.103
400,"50",2300000,0.685,1.69,0.106
400,"50",2400000,0.682,1.7,0.109
400,"50",2500000,0.683,1.89,0.103
400,"50",2600000,0.683,1.67,0.113
400,"50",2700000,0.684,1.89,0.104
400,"50",2800000,0.684,1.56,0.102
400,"50",2900000,0.683,1.62,0.103
400,"50",3e+06,0.685,1.72,0.0892
400,"50",3100000,0.684,1.86,0.102
400,"50",3200000,0.683,1.61,0.0873
400,"50",3300000,0.684,1.58,0.0885
400,"50",3400000,0.685,1.71,0.097
400,"50",3500000,0.682,1.75,0.0893
400,"50",3600000,0.683,1.56,0.0793
400,"50",3700000,0.683,1.76,0.0879
400,"50",3800000,0.684,1.89,0.0772
400,"50",3900000,0.684,1.83,0.0868
400,"50",4e+06,0.684,1.87,0.0896
400,"50",4100000,0.684,1.74,0.0828
400,"50",4200000,0.685,1.82,0.0768
400,"50",4300000,0.684,1.87,0.0725
400,"50",4400000,0.685,1.92,0.0757
400,"50",4500000,0.685,1.8,0.0792
400,"50",4600000,0.686,1.98,0.0834
400,"50",4700000,0.685,1.69,0.0729
400,"50",4800000,0.685,1.97,0.0806
400,"50",4900000,0.685,1.72,0.0745
400,"50",5e+06,0.684,1.78,0.0814
400,"50",5100000,0.683,1.77,0.0732
400,"50",5200000,0.683,1.79,0.0708
400,"50",5300000,0.684,1.64,0.0608
400,"50",5400000,0.683,1.63,0.0724
400,"50",5500000,0.685,1.87,0.0724
400,"50",5600000,0.684,1.72,0.067
400,"50",5700000,0.685,1.66,0.0699
400,"50",5800000,0.684,1.86,0.0677
400,"50",5900000,0.683,1.76,0.0712
400,"50",6e+06,0.683,1.75,0.0736
400,"50",6100000,0.685,1.65,0.0705
400,"50",6200000,0.684,1.73,0.0653
400,"50",6300000,0.683,1.63,0.0571
400,"50",6400000,0.685,1.92,0.0788
400,"50",6500000,0.682,1.68,0.0644
400,"50",6600000,0.684,1.71,0.0672
400,"50",6700000,0.684,1.73,0.0619
400,"50",6800000,0.684,1.81,0.0713
400,"50",6900000,0.685,1.72,0.0651
400,"50",7e+06,0.685,1.78,0.0593
400,"50",7100000,0.683,1.77,0.0617
400,"50",7200000,0.685,1.77,0.0633
400,"50",7300000,0.684,1.81,0.0612
400,"50",7400000,0.686,1.62,0.0629
400,"50",7500000,0.685,1.69,0.0619
400,"50",7600000,0.685,1.64,0.0576
400,"50",7700000,0.683,1.81,0.0653
400,"50",7800000,0.685,1.78,0.0723
400,"50",7900000,0.683,1.82,0.0689
400,"50",8e+06,0.684,1.87,0.0626
400,"50",8100000,0.685,1.9,0.0641
400,"50",8200000,0.685,1.89,0.0661
400,"50",8300000,0.683,1.88,0.061
400,"50",8400000,0.685,1.72,0.0619
400,"50",8500000,0.683,1.94,0.0707
400,"50",8600000,0.684,1.76,0.0609
400,"50",8700000,0.684,1.84,0.0585
400,"50",8800000,0.684,1.87,0.0587
400,"50",8900000,0.684,1.94,0.067
400,"50",9e+06,0.684,1.63,0.0539
400,"50",9100000,0.685,1.73,0.0597
400,"50",9200000,0.685,1.84,0.0552
400,"50",9300000,0.685,1.84,0.058
400,"50",9400000,0.684,1.72,0.0537
400,"50",9500000,0.683,1.69,0.0555
400,"50",9600000,0.684,1.84,0.0596
400,"50",9700000,0.684,1.86,0.0518
400,"50",9800000,0.684,1.72,0.0548
400,"50",9900000,0.684,1.94,0.0542
400,"50",1e+07,0.684,1.58,0.0564
400,"200",5e+05,0.674,3.99,0.343
400,"200",6e+05,0.676,2.77,0.279
400,"200",7e+05,0.676,2.38,0.221
400,"200",8e+05,0.678,3.64,0.239
400,"200",9e+05,0.679,2.83,0.195
400,"200",1e+06,0.676,2.74,0.17
400,"200",1100000,0.671,3.29,0.199
400,"200",1200000,0.678,3.42,0.199
400,"200",1300000,0.673,3.16,0.189
400,"200",1400000,0.676,2.7,0.155
400,"200",1500000,0.678,3.05,0.171
400,"200",1600000,0.673,3.24,0.167
400,"200",1700000,0.676,3.75,0.158
400,"200",1800000,0.675,2.25,0.163
400,"200",1900000,0.675,2.97,0.167
400,"200",2e+06,0.673,2.81,0.148
400,"200",2100000,0.676,3.38,0.166
400,"200",2200000,0.678,2.81,0.158
400,"200",2300000,0.678,3.07,0.128
400,"200",2400000,0.676,3.21,0.144
400,"200",2500000,0.676,3.07,0.142
400,"200",2600000,0.675,2.93,0.132
400,"200",2700000,0.676,2.9,0.126
400,"200",2800000,0.675,3.04,0.12
400,"200",2900000,0.676,2.86,0.111
400,"200",3e+06,0.678,3.49,0.117
400,"200",3100000,0.676,2.85,0.117
400,"200",3200000,0.676,3.38,0.113
400,"200",3300000,0.677,3.37,0.119
400,"200",3400000,0.677,3.4,0.123
400,"200",3500000,0.676,2.89,0.121
400,"200",3600000,0.675,3.38,0.117
400,"200",3700000,0.676,3.05,0.118
400,"200",3800000,0.676,3.25,0.104
400,"200",3900000,0.676,3.12,0.125
400,"200",4e+06,0.678,3.49,0.115
400,"200",4100000,0.676,3.18,0.109
400,"200",4200000,0.675,3.19,0.101
400,"200",4300000,0.677,3.33,0.111
400,"200",4400000,0.676,2.93,0.117
400,"200",4500000,0.677,3.09,0.111
400,"200",4600000,0.676,3.27,0.116
400,"200",4700000,0.676,3.19,0.0936
400,"200",4800000,0.673,2.76,0.0987
400,"200",4900000,0.675,2.85,0.0977
400,"200",5e+06,0.675,3.09,0.102
400,"200",5100000,0.676,3.22,0.104
400,"200",5200000,0.677,2.97,0.107
400,"200",5300000,0.676,3.4,0.107
400,"200",5400000,0.676,3.07,0.0992
400,"200",5500000,0.675,3.13,0.101
400,"200",5600000,0.676,3.05,0.0928
400,"200",5700000,0.675,3.02,0.101
400,"200",5800000,0.678,3.48,0.109
400,"200",5900000,0.677,3.05,0.0979
400,"200",6e+06,0.676,3.27,0.101
400,"200",6100000,0.677,3.05,0.0944
400,"200",6200000,0.676,3.19,0.096
400,"200",6300000,0.675,3.09,0.105
400,"200",6400000,0.676,3.13,0.0956
400,"200",6500000,0.675,3.05,0.0928
400,"200",6600000,0.675,3.04,0.0816
400,"200",6700000,0.676,2.99,0.0893
400,"200",6800000,0.675,3.14,0.0883
400,"200",6900000,0.676,3.14,0.0927
400,"200",7e+06,0.678,3.4,0.0954
400,"200",7100000,0.675,3.27,0.0863
400,"200",7200000,0.676,3.23,0.0967
400,"200",7300000,0.676,3.18,0.0926
400,"200",7400000,0.675,3.21,0.0921
400,"200",7500000,0.677,3.25,0.0897
400,"200",7600000,0.675,3.14,0.0848
400,"200",7700000,0.676,3.11,0.095
400,"200",7800000,0.675,3.23,0.0876
400,"200",7900000,0.675,3.04,0.0908
400,"200",8e+06,0.677,3.05,0.0894
400,"200",8100000,0.675,3.2,0.0968
400,"200",8200000,0.677,3.12,0.0886
400,"200",8300000,0.676,3.27,0.094
400,"200",8400000,0.677,3.02,0.0998
400,"200",8500000,0.676,3.18,0.0855
400,"200",8600000,0.675,2.98,0.0796
400,"200",8700000,0.676,3.22,0.086
400,"200",8800000,0.677,3.31,0.0889
400,"200",8900000,0.675,2.94,0.0908
400,"200",9e+06,0.675,3.05,0.0866
400,"200",9100000,0.676,3.11,0.0707
400,"200",9200000,0.676,3.31,0.0951
400,"200",9300000,0.675,3.27,0.0813
400,"200",9400000,0.676,3.13,0.0816
400,"200",9500000,0.676,3.18,0.0725
400,"200",9600000,0.677,3.28,0.0793
400,"200",9700000,0.674,3.15,0.0777
400,"200",9800000,0.675,3.28,0.0757
400,"200",9900000,0.675,3.28,0.0787
400,"200",1e+07,0.675,3.15,0.0808
400,"1000",5e+05,0.673,6.02,0.396
400,"1000",6e+05,0.675,6.01,0.409
400,"1000",7e+05,0.673,5.22,0.328
400,"1000",8e+05,0.676,6.29,0.343
400,"1000",9e+05,0.672,5.5,0.307
400,"1000",1e+06,0.676,6.31,0.34
400,"1000",1100000,0.676,6.18,0.306
400,"1000",1200000,0.672,5.46,0.311
400,"1000",1300000,0.673,5.91,0.329
400,"1000",1400000,0.673,5.11,0.281
400,"1000",1500000,0.676,6.13,0.303
400,"1000",1600000,0.675,6.03,0.308
400,"1000",1700000,0.673,6,0.277
400,"1000",1800000,0.672,5.57,0.225
400,"1000",1900000,0.671,5.51,0.246
400,"1000",2e+06,0.672,5.51,0.277
400,"1000",2100000,0.673,5.45,0.231
400,"1000",2200000,0.677,6.23,0.207
400,"1000",2300000,0.672,5.42,0.245
400,"1000",2400000,0.674,5.56,0.219
400,"1000",2500000,0.676,5.99,0.214
400,"1000",2600000,0.673,5.47,0.206
400,"1000",2700000,0.674,5.91,0.237
400,"1000",2800000,0.67,5.3,0.221
400,"1000",2900000,0.672,5.38,0.207
400,"1000",3e+06,0.675,6.07,0.207
400,"1000",3100000,0.672,5.22,0.197
400,"1000",3200000,0.676,5.83,0.198
400,"1000",3300000,0.675,6.19,0.208
400,"1000",3400000,0.674,5.68,0.202
400,"1000",3500000,0.674,5.91,0.187
400,"1000",3600000,0.674,5.55,0.214
400,"1000",3700000,0.673,5.82,0.229
400,"1000",3800000,0.674,5.54,0.18
400,"1000",3900000,0.674,5.94,0.195
400,"1000",4e+06,0.674,5.69,0.201
400,"1000",4100000,0.673,5.96,0.205
400,"1000",4200000,0.677,6.13,0.193
400,"1000",4300000,0.676,6.04,0.182
400,"1000",4400000,0.673,5.53,0.194
400,"1000",4500000,0.672,5.58,0.187
400,"1000",4600000,0.675,5.8,0.19
400,"1000",4700000,0.674,5.69,0.182
400,"1000",4800000,0.673,5.51,0.184
400,"1000",4900000,0.674,5.8,0.187
400,"1000",5e+06,0.674,5.69,0.217
400,"1000",5100000,0.674,5.56,0.188
400,"1000",5200000,0.672,5.38,0.197
400,"1000",5300000,0.675,6.31,0.181
400,"1000",5400000,0.672,5.95,0.185
400,"1000",5500000,0.676,6.02,0.191
400,"1000",5600000,0.674,5.87,0.184
400,"1000",5700000,0.675,6.1,0.187
400,"1000",5800000,0.675,5.65,0.175
400,"1000",5900000,0.674,5.71,0.168
